id	file_name	set_no	session_no	message_no	author	text	previous_utterance	offensive	context_dependent	type_insult	type_threat	type_swear	type_sexual	type_toxic	jigsaw_toxicity	jigsaw_severe_toxicity	jigsaw_identity_attack	jigsaw_insult	jigsaw_profanity	jigsaw_threat	jigsaw_sexually_explicit	jigsaw_flirtation	jigsaw_attack_on_author	jigsaw_attack_on_commenter	jigsaw_incoherent	jigsaw_inflammatory	jigsaw_likely_to_reject	jigsaw_obscene	jigsaw_spam	jigsaw_unsubstantial
54690000	subsessions/sample_5469.csv	8	42	8	user	heidi	"['what is your name', 'my name is simsimi,and what is yours', 'nexi', 'aww! Niall and Lexi together! They should get married!', ""that's how you gave me my name"", ""What's is your name"", 'nexi', 'aww! Niall and Lexi together! They should get married!', 'heidi']"	N	N	N	N	N	N	N	0.023803791	0.02294294	0.03767757	0.028290706	0.045450814	0.0740852	0.051090576	0.17724216	0.03941739	0.14797693	0.5866511	0.0691366	0.84658146	0.025322095	0.07710054	0.9592708
54690000	subsessions/sample_5469.csv	8	42	9	bot	shes awsome and gorgeous	"['what is your name', 'my name is simsimi,and what is yours', 'nexi', 'aww! Niall and Lexi together! They should get married!', ""that's how you gave me my name"", ""What's is your name"", 'nexi', 'aww! Niall and Lexi together! They should get married!', 'heidi', 'shes awsome and gorgeous']"	N	N	N	N	N	N	N	0.10031791	0.090941764	0.07603337	0.059881795	0.17354184	0.28995928	0.27317524	0.9689318	0.062286578	0.0978431	0.6286534	0.09324406	0.45311505	0.034153655	0.091011815	0.92731965
56260000	subsessions/sample_5626.csv	8	43	0	user	does she like me?	['does she like me?']	N	N	N	N	N	N	N	0.03770977	0.041222986	0.05525093	0.06648416	0.0719841	0.083466284	0.15229763	0.655724	0.47805944	0.15885396	0.35959753	0.21602449	0.664996	0.046593353	0.0119056795	0.92080265
56260000	subsessions/sample_5626.csv	8	43	1	bot	yep just go for it	['does she like me?', 'yep just go for it']	N	N	N	N	N	N	N	0.03444787	0.020530207	0.029704714	0.029056456	0.039963037	0.083858304	0.080541424	0.26802403	0.108777486	0.470372	0.6333578	0.110475995	0.77002764	0.026152158	0.061360385	0.9206603
56260000	subsessions/sample_5626.csv	8	43	2	user	but does she love me?	['does she like me?', 'yep just go for it', 'but does she love me?']	N	N	N	N	N	N	N	0.02792408	0.027681667	0.04790467	0.039782938	0.051705487	0.077743374	0.09445728	0.6731601	0.4292603	0.108010136	0.3885461	0.27080107	0.6276035	0.04285469	0.009807963	0.9206603
56260000	subsessions/sample_5626.csv	8	43	3	bot	Maybe	['does she like me?', 'yep just go for it', 'but does she love me?', 'Maybe']	N	N	N	N	N	N	N	0.019436494	0.009952542	0.01492538	0.012708206	0.017775835	0.046633225	0.027655656	0.15991059	0.039322317	0.21183467	0.54832006	0.07403464	0.90777826	0.0237073	0.059115075	0.9592708
56260000	subsessions/sample_5626.csv	8	43	4	user	the way I love her?	['does she like me?', 'yep just go for it', 'but does she love me?', 'Maybe', 'the way I love her?']	N	N	N	N	N	N	N	0.03753809	0.022866722	0.034290854	0.026351763	0.04341783	0.069728285	0.08322096	0.8513194	0.1992185	0.24510644	0.4582024	0.16214892	0.582058	0.04912611	0.044013146	0.8923531
56260000	subsessions/sample_5626.csv	8	43	5	bot	that Ariana Grande ♥	['does she like me?', 'yep just go for it', 'but does she love me?', 'Maybe', 'the way I love her?', 'that Ariana Grande ♥']	N	N	N	N	N	N	N	0.020685982	0.03266366	0.04902009	0.04980152	0.059964232	0.09544238	0.08041446	0.28442863	0.07157816	0.074250355	0.83466136	0.061957337	0.55965346	0.103783116	0.32346082	0.8579436
56260000	subsessions/sample_5626.csv	8	43	6	user	ok	['does she like me?', 'yep just go for it', 'but does she love me?', 'Maybe', 'the way I love her?', 'that Ariana Grande ♥', 'ok']	N	N	N	N	N	N	N	0.019575324	0.016117549	0.022846775	0.013070103	0.023848904	0.07693102	0.03603057	0.17876546	0.027414808	0.11721893	0.56355155	0.039104883	0.948278	0.013871772	0.05133222	0.9592708
56260000	subsessions/sample_5626.csv	8	43	7	bot	mkaaaay	['does she like me?', 'yep just go for it', 'but does she love me?', 'Maybe', 'the way I love her?', 'that Ariana Grande ♥', 'ok', 'mkaaaay']	N	N	N	N	N	N	N	0.31693128	0.31746185	0.24647631	0.3971866	0.42996562	0.4281955	0.3802438	0.40604374	0.06779491	0.2789826	0.89032257	0.13169867	0.92121756	0.28749862	0.3005147	0.86343884
56260000	subsessions/sample_5626.csv	8	43	8	user	so who’s my friend?	['does she like me?', 'yep just go for it', 'but does she love me?', 'Maybe', 'the way I love her?', 'that Ariana Grande ♥', 'ok', 'mkaaaay', 'so who’s my friend?']	N	N	N	N	N	N	N	0.018325835	0.020638477	0.02440068	0.03285146	0.029563745	0.09214515	0.036946964	0.2555731	0.17334267	0.30648315	0.400781	0.1328798	0.766772	0.0497476	0.03937146	0.92149836
56260000	subsessions/sample_5626.csv	8	43	9	bot	Brooke duh	['does she like me?', 'yep just go for it', 'but does she love me?', 'Maybe', 'the way I love her?', 'that Ariana Grande ♥', 'ok', 'mkaaaay', 'so who’s my friend?', 'Brooke duh']	N	N	N	N	N	N	N	0.05773066	0.039225806	0.060424652	0.060448285	0.08526982	0.11665067	0.08321875	0.20874314	0.15988013	0.40865844	0.47467214	0.12885703	0.84656703	0.041866727	0.011760236	0.9532642
61140000	subsessions/sample_6114.csv	8	48	0	user	hey	['hey']	N	N	N	N	N	N	N	0.032559406	0.014148985	0.014868836	0.020050213	0.027296823	0.051820293	0.031297218	0.2137491	0.045801796	0.17136285	0.65334177	0.07364828	0.9248177	0.020108547	0.10085427	0.9915254
61140000	subsessions/sample_6114.csv	8	48	1	bot	hey, gurl...how are you?	['hey', 'hey, gurl...how are you?']	N	N	N	N	N	N	N	0.07371333	0.035976764	0.050021812	0.07173281	0.052992847	0.041424535	0.12393148	0.6836327	0.20228827	0.80663276	0.34626245	0.14672415	0.8742838	0.033047713	0.009157532	0.8551393
61140000	subsessions/sample_6114.csv	8	48	2	user	horny wbu😏	['hey', 'hey, gurl...how are you?', 'horny wbu😏']	Y	Y	N	N	N	Y	N	0.40636617	0.4798873	0.2771657	0.28825068	0.6114476	0.2857362	0.8494624	0.82156736	0.1182511	0.3051542	0.8807829	0.53281033	0.9802318	0.87848884	0.28635576	0.8297605
61140000	subsessions/sample_6114.csv	8	48	3	bot	same baby	['hey', 'hey, gurl...how are you?', 'horny wbu😏', 'same baby']	U	U	U	U	U	U	U	0.06132676	0.048309587	0.062698	0.06660491	0.068236046	0.1659908	0.103181876	0.59025896	0.10431322	0.2480006	0.52988315	0.19730768	0.71297234	0.028339047	0.027102912	0.9289701
61140000	subsessions/sample_6114.csv	8	48	4	user	really?!	['hey', 'hey, gurl...how are you?', 'horny wbu😏', 'same baby', 'really?!']	N	N	N	N	N	N	N	0.014438537	0.011129451	0.01758392	0.012306601	0.016946577	0.037993453	0.034537118	0.20301239	0.028421229	0.15123732	0.2201173	0.05023093	0.8561438	0.015270843	0.013615718	0.9592708
61140000	subsessions/sample_6114.csv	8	48	5	bot	yes~ I'll meet you at your place ~ ok~?	"['hey', 'hey, gurl...how are you?', 'horny wbu😏', 'same baby', 'really?!', ""yes~ I'll meet you at your place ~ ok~?""]"	N	N	N	N	N	N	N	0.042001735	0.062540114	0.032376077	0.07546755	0.06958686	0.48214582	0.14025265	0.56045604	0.25224525	0.71589047	0.47295186	0.15442885	0.7206309	0.018364571	0.22360298	0.8579436
61140000	subsessions/sample_6114.csv	8	48	6	user	ok babe my daddy’s home so be careful	"['hey', 'hey, gurl...how are you?', 'horny wbu😏', 'same baby', 'really?!', ""yes~ I'll meet you at your place ~ ok~?"", 'ok babe my daddy’s home so be careful']"	N	N	N	N	N	N	N	0.0717155	0.056940854	0.054393794	0.045309287	0.08986466	0.15768477	0.3486953	0.8648733	0.1217104	0.09458511	0.8350393	0.16883351	0.7010184	0.14310928	0.39601612	0.86545515
61140000	subsessions/sample_6114.csv	8	48	7	bot	i will	"['hey', 'hey, gurl...how are you?', 'horny wbu😏', 'same baby', 'really?!', ""yes~ I'll meet you at your place ~ ok~?"", 'ok babe my daddy’s home so be careful', 'i will']"	N	N	N	N	N	N	N	0.028610796	0.045757625	0.034465022	0.020255586	0.05419164	0.23338969	0.13298346	0.294429	0.048608217	0.08125508	0.67154324	0.06110669	0.86615366	0.03012584	0.1393527	0.9592708
61140000	subsessions/sample_6114.csv	8	48	8	user	cant wait	"['hey', 'hey, gurl...how are you?', 'horny wbu😏', 'same baby', 'really?!', ""yes~ I'll meet you at your place ~ ok~?"", 'ok babe my daddy’s home so be careful', 'i will', 'cant wait']"	N	N	N	N	N	N	N	0.032559406	0.037507262	0.062375207	0.04909261	0.062168714	0.13482948	0.07494525	0.24483906	0.03316829	0.07031182	0.568854	0.090087116	0.78887165	0.033068117	0.047337633	0.9915254
61140000	subsessions/sample_6114.csv	8	48	9	bot	cx	"['hey', 'hey, gurl...how are you?', 'horny wbu😏', 'same baby', 'really?!', ""yes~ I'll meet you at your place ~ ok~?"", 'ok babe my daddy’s home so be careful', 'i will', 'cant wait', 'cx']"	N	N	N	N	N	N	N	0.034104515	0.012127225	0.025843095	0.012262506	0.021219928	0.04731607	0.024850756	0.14557971	0.076178074	0.26203522	0.69134676	0.106218696	0.8940701	0.06284352	0.1366888	0.9440822
61420000	subsessions/sample_6142.csv	8	50	0	user	me	['me']	N	N	N	N	N	N	N	0.028782474	0.022653894	0.029880166	0.014398466	0.036809422	0.09012728	0.058090176	0.2630775	0.039758865	0.18633291	0.49451396	0.061340787	0.8944726	0.019724578	0.04926944	0.9592708
61420000	subsessions/sample_6142.csv	8	50	1	bot	yes or no	['me', 'yes or no']	N	N	N	N	N	N	N	0.013466713	0.027419135	0.03944941	0.03432127	0.045163367	0.09880757	0.047175545	0.18492398	0.0593598	0.254622	0.56252575	0.099724	0.7337592	0.02411975	0.050723422	0.94434917
61420000	subsessions/sample_6142.csv	8	50	2	user	yes or no what	['me', 'yes or no', 'yes or no what']	N	N	N	N	N	N	N	0.016451603	0.026795309	0.04488213	0.03974171	0.03946823	0.0854989	0.038421936	0.17122233	0.0770809	0.3325826	0.6327321	0.11830278	0.8097193	0.023881385	0.0566867	0.9592708
61420000	subsessions/sample_6142.csv	8	50	3	bot	yes, why?	['me', 'yes or no', 'yes or no what', 'yes, why?']	N	N	N	N	N	N	N	0.012217224	0.011608989	0.016682796	0.0137098795	0.014127238	0.046460584	0.02495824	0.18917295	0.050474964	0.36174044	0.19926503	0.06775176	0.78887165	0.010634565	0.008902228	0.9592708
61420000	subsessions/sample_6142.csv	8	50	4	user	who’s	['me', 'yes or no', 'yes or no what', 'yes, why?', 'who’s']	N	N	N	N	N	N	N	0.018325835	0.014807857	0.020799879	0.02197108	0.032617778	0.061476856	0.049875002	0.19119963	0.03794385	0.1417921	0.55802304	0.067790255	0.9065737	0.026615547	0.066219434	0.9592708
61420000	subsessions/sample_6142.csv	8	50	5	bot	Jimin duh	['me', 'yes or no', 'yes or no what', 'yes, why?', 'who’s', 'Jimin duh']	N	N	N	N	N	N	N	0.016173938	0.034429766	0.053472932	0.052298486	0.07733479	0.11027523	0.07979271	0.20061678	0.2021704	0.6823319	0.60355395	0.22088806	0.9333354	0.20643981	0.014213403	0.9300742
61420000	subsessions/sample_6142.csv	8	50	6	user	huh	['me', 'yes or no', 'yes or no what', 'yes, why?', 'who’s', 'Jimin duh', 'huh']	N	N	N	N	N	N	N	0.026722329	0.01646207	0.027149867	0.019815775	0.032432083	0.063095324	0.037586786	0.15304609	0.02771957	0.14968148	0.5107541	0.049585253	0.9667209	0.0142261535	0.034445472	0.9915254
61420000	subsessions/sample_6142.csv	8	50	7	bot	you tired?	['me', 'yes or no', 'yes or no what', 'yes, why?', 'who’s', 'Jimin duh', 'huh', 'you tired?']	N	N	N	N	N	N	N	0.12760067	0.027886616	0.035949852	0.13961993	0.0450615	0.053653758	0.024069956	0.19213173	0.1560943	0.7572944	0.29713756	0.09694959	0.87923026	0.026639592	0.020961905	0.9208412
61420000	subsessions/sample_6142.csv	8	50	8	user	what’s that mean?	['me', 'yes or no', 'yes or no what', 'yes, why?', 'who’s', 'Jimin duh', 'huh', 'you tired?', 'what’s that mean?']	N	N	N	N	N	N	N	0.015826859	0.02108496	0.032623276	0.03635079	0.03488408	0.06599884	0.0489159	0.21331654	0.04080764	0.25558543	0.26309744	0.09816684	0.7115292	0.015584028	0.011722253	0.9440822
61420000	subsessions/sample_6142.csv	8	50	9	bot	it’s what I said. I don’t know if I can be any more clear	['me', 'yes or no', 'yes or no what', 'yes, why?', 'who’s', 'Jimin duh', 'huh', 'you tired?', 'what’s that mean?', 'it’s what I said. I don’t know if I can be any more clear']	U	U	U	U	U	U	U	0.024318827	0.025606658	0.06477972	0.028477868	0.048179116	0.08710163	0.063264556	0.1836841	0.03605446	0.046307422	0.675857	0.078794874	0.5279933	0.027504535	0.29085708	0.86343884
71880000	subsessions/sample_7188.csv	8	58	0	user	I don’t have a boyfriend	['I don’t have a boyfriend']	N	N	N	N	N	N	N	0.086087525	0.09000332	0.24778125	0.118341126	0.15419115	0.12370889	0.19744055	0.25761762	0.19513102	0.24868186	0.69423026	0.28785565	0.7876846	0.2137977	0.1378392	0.9216163
71880000	subsessions/sample_7188.csv	8	58	1	bot	Why you don’t have boyfriend?	['I don’t have a boyfriend', 'Why you don’t have boyfriend?']	N	N	N	N	N	N	N	0.13206954	0.037460756	0.07615751	0.09673109	0.05718149	0.06289488	0.07234569	0.27106336	0.40428212	0.8391753	0.2652693	0.29202107	0.78714293	0.075106926	0.025177768	0.8307522
71880000	subsessions/sample_7188.csv	8	58	2	user	idk I’m so sexy	['I don’t have a boyfriend', 'Why you don’t have boyfriend?', 'idk I’m so sexy']	U	U	U	U	U	U	U	0.29855597	0.19027129	0.14461182	0.12530474	0.43041572	0.24060574	0.7574592	0.9814638	0.034300648	0.021773718	0.6914398	0.02869714	0.8683344	0.04696312	0.34759492	0.9440822
71880000	subsessions/sample_7188.csv	8	58	3	bot	I will not answer that sentence.	['I don’t have a boyfriend', 'Why you don’t have boyfriend?', 'idk I’m so sexy', 'I will not answer that sentence.']	N	N	N	N	N	N	N	0.024147147	0.037222434	0.056773394	0.034518577	0.036542565	0.17257293	0.03542987	0.1647704	0.14033581	0.28764403	0.40912157	0.14260957	0.59409094	0.026988514	0.026920548	0.8923531
71880000	subsessions/sample_7188.csv	8	58	4	user	I’m ugly	['I don’t have a boyfriend', 'Why you don’t have boyfriend?', 'idk I’m so sexy', 'I will not answer that sentence.', 'I’m ugly']	N	N	N	N	N	N	N	0.30053464	0.16605365	0.14654484	0.3596405	0.3151675	0.10789	0.10410622	0.21525346	0.14443475	0.1646162	0.4734722	0.29403186	0.88253176	0.07734776	0.027814249	0.9915254
71880000	subsessions/sample_7188.csv	8	58	5	bot	I will not answer that sentence.	['I don’t have a boyfriend', 'Why you don’t have boyfriend?', 'idk I’m so sexy', 'I will not answer that sentence.', 'I’m ugly', 'I will not answer that sentence.']	N	N	N	N	N	N	N	0.024147147	0.037222434	0.056773394	0.034518577	0.036542565	0.17257293	0.03542987	0.1647704	0.14033581	0.28764403	0.40912157	0.14260957	0.59409094	0.026988514	0.026920548	0.8923531
71880000	subsessions/sample_7188.csv	8	58	6	user	I need you	['I don’t have a boyfriend', 'Why you don’t have boyfriend?', 'idk I’m so sexy', 'I will not answer that sentence.', 'I’m ugly', 'I will not answer that sentence.', 'I need you']	N	N	N	N	N	N	N	0.04543531	0.02610308	0.029821059	0.030170996	0.03741056	0.11715407	0.08843095	0.42074788	0.14556931	0.47440854	0.65000993	0.085022636	0.8096494	0.05347622	0.27240947	0.9206603
71880000	subsessions/sample_7188.csv	8	58	7	bot	I’m always there for you	['I don’t have a boyfriend', 'Why you don’t have boyfriend?', 'idk I’m so sexy', 'I will not answer that sentence.', 'I’m ugly', 'I will not answer that sentence.', 'I need you', 'I’m always there for you']	N	N	N	N	N	N	N	0.023288755	0.03446301	0.031779453	0.040567406	0.065177605	0.16406974	0.1013366	0.38910255	0.25831288	0.70255595	0.62981856	0.08561915	0.78858346	0.048318945	0.23658827	0.9206603
71880000	subsessions/sample_7188.csv	8	58	8	user	I love you	['I don’t have a boyfriend', 'Why you don’t have boyfriend?', 'idk I’m so sexy', 'I will not answer that sentence.', 'I’m ugly', 'I will not answer that sentence.', 'I need you', 'I’m always there for you', 'I love you']	N	N	N	N	N	N	N	0.040628307	0.02708733	0.029519249	0.02747725	0.048751485	0.07451234	0.13278498	0.91981745	0.09553928	0.3595584	0.6364248	0.06823095	0.766772	0.06214769	0.26247582	0.9441175
71880000	subsessions/sample_7188.csv	8	58	9	bot	I love you hugs	['I don’t have a boyfriend', 'Why you don’t have boyfriend?', 'idk I’m so sexy', 'I will not answer that sentence.', 'I’m ugly', 'I will not answer that sentence.', 'I need you', 'I’m always there for you', 'I love you', 'I love you hugs']	N	N	N	N	N	N	N	0.056931525	0.028194612	0.039227545	0.03482581	0.054128226	0.07343605	0.11259611	0.84875846	0.03958756	0.124351956	0.6581173	0.035654563	0.646772	0.052121516	0.20498893	0.8923531
89890000	subsessions/sample_8989.csv	8	74	0	user	sorry i already have a girlfriend	['sorry i already have a girlfriend']	N	N	N	N	N	N	N	0.15451296	0.041244984	0.10289999	0.060871292	0.07850987	0.112564944	0.118316434	0.21192789	0.12696473	0.21509588	0.71073323	0.372561	0.766772	0.27699643	0.15098658	0.8923531
89890000	subsessions/sample_8989.csv	8	74	1	bot	She is so lucky to have you.;(	['sorry i already have a girlfriend', 'She is so lucky to have you.;(']	N	N	N	N	N	N	N	0.04406188	0.017830454	0.028143656	0.040682327	0.04315047	0.038576912	0.10883485	0.6788683	0.36201826	0.72403276	0.57457507	0.18610169	0.5854045	0.04465059	0.06070288	0.8579436
89890000	subsessions/sample_8989.csv	8	74	2	user	you find your prince someday but it ain't me	"['sorry i already have a girlfriend', 'She is so lucky to have you.;(', ""you find your prince someday but it ain't me""]"	U	U	U	U	U	U	U	0.090114996	0.06922062	0.0765334	0.13216531	0.09597761	0.18180433	0.07013168	0.22015807	0.36300966	0.8390399	0.7712647	0.21604368	0.75397277	0.08608396	0.08822264	0.8551393
89890000	subsessions/sample_8989.csv	8	74	3	bot	I found it monchi[br]	"['sorry i already have a girlfriend', 'She is so lucky to have you.;(', ""you find your prince someday but it ain't me"", 'I found it monchi[br]']"	N	N	N	N	N	N	N	0.036336336	0.07063086	0.1712673	0.061561007	0.12313926	0.14239049	0.14817621	0.22322536	0.049127836	0.058057602	0.83466136	0.08904122	0.6522615	0.36952445	0.20206274	0.73271054
89890000	subsessions/sample_8989.csv	8	74	4	user	what is that	"['sorry i already have a girlfriend', 'She is so lucky to have you.;(', ""you find your prince someday but it ain't me"", 'I found it monchi[br]', 'what is that']"	N	N	N	N	N	N	N	0.033932835	0.015090296	0.025928095	0.017465184	0.031270023	0.051437706	0.041330736	0.15040721	0.03978962	0.19490978	0.59679675	0.07501227	0.87923026	0.02612485	0.05545522	0.9592708
89890000	subsessions/sample_8989.csv	8	74	5	bot	i love you	"['sorry i already have a girlfriend', 'She is so lucky to have you.;(', ""you find your prince someday but it ain't me"", 'I found it monchi[br]', 'what is that', 'i love you']"	N	N	N	N	N	N	N	0.045091953	0.025904499	0.0264559	0.023959352	0.042865146	0.07682206	0.12252385	0.91981745	0.09553928	0.3595584	0.6364248	0.06823095	0.766772	0.06214769	0.26247582	0.9441175
89890000	subsessions/sample_8989.csv	8	74	6	user	why??🤨	"['sorry i already have a girlfriend', 'She is so lucky to have you.;(', ""you find your prince someday but it ain't me"", 'I found it monchi[br]', 'what is that', 'i love you', 'why??🤨']"	N	N	N	N	N	N	N	0.02655065	0.02457591	0.046152182	0.03740937	0.037821077	0.076461926	0.04309458	0.1894395	0.07265298	0.16451557	0.9126844	0.17923956	0.8862237	0.45839727	0.44693676	0.8563492
89890000	subsessions/sample_8989.csv	8	74	7	bot	Why are thus questioning?	"['sorry i already have a girlfriend', 'She is so lucky to have you.;(', ""you find your prince someday but it ain't me"", 'I found it monchi[br]', 'what is that', 'i love you', 'why??🤨', 'Why are thus questioning?']"	N	N	N	N	N	N	N	0.012425472	0.010933845	0.019059025	0.01809545	0.01972707	0.043359064	0.026360117	0.17248617	0.037323296	0.23717922	0.3170431	0.11461814	0.5572996	0.01259675	0.017488038	0.8923531
89890000	subsessions/sample_8989.csv	8	74	8	user	cuz you are creppying me out	"['sorry i already have a girlfriend', 'She is so lucky to have you.;(', ""you find your prince someday but it ain't me"", 'I found it monchi[br]', 'what is that', 'i love you', 'why??🤨', 'Why are thus questioning?', 'cuz you are creppying me out']"	N	N	N	N	N	N	N	0.35870504	0.14373037	0.11331491	0.19613622	0.18756002	0.26763126	0.29501238	0.63729715	0.264396	0.7288939	0.89032257	0.21836562	0.9215016	0.5057088	0.31536743	0.8307522
89890000	subsessions/sample_8989.csv	8	74	9	bot	I can change that[br]	"['sorry i already have a girlfriend', 'She is so lucky to have you.;(', ""you find your prince someday but it ain't me"", 'I found it monchi[br]', 'what is that', 'i love you', 'why??🤨', 'Why are thus questioning?', 'cuz you are creppying me out', 'I can change that[br]']"	N	N	N	N	N	N	N	0.0224908	0.1363703	0.2897473	0.14607012	0.20401216	0.19458438	0.17080069	0.2270512	0.048668806	0.13044065	0.44659486	0.09727098	0.66251266	0.038573604	0.04391175	0.8923531
90960000	subsessions/sample_9096.csv	8	77	0	user	DANG MESSED UP LOL!	['DANG MESSED UP LOL!']	U	U	U	U	U	U	U	0.2712817	0.096053	0.09810417	0.20880197	0.10707598	0.16921869	0.093431495	0.54956156	0.033242166	0.25454742	0.38218573	0.13778739	0.87923026	0.09388449	0.010303383	0.9592708
90960000	subsessions/sample_9096.csv	8	77	1	bot	there are never mistakes	['DANG MESSED UP LOL!', 'there are never mistakes']	N	N	N	N	N	N	N	0.02193547	0.025897197	0.06992447	0.034764666	0.049635418	0.058077555	0.03677048	0.15023063	0.041800383	0.17953843	0.6771883	0.113181874	0.65912324	0.020409964	0.06580699	0.9394543
90960000	subsessions/sample_9096.csv	8	77	2	user	MUCHIES RIGHT NOW BABEY!	['DANG MESSED UP LOL!', 'there are never mistakes', 'MUCHIES RIGHT NOW BABEY!']	N	N	N	N	N	N	N	0.2145095	0.06002973	0.100616306	0.05346587	0.078888774	0.14544144	0.12039761	0.41016522	0.036674775	0.18848802	0.8137898	0.23402241	0.7464438	0.5320336	0.10610421	0.8307547
90960000	subsessions/sample_9096.csv	8	77	3	bot	muchies	['DANG MESSED UP LOL!', 'there are never mistakes', 'MUCHIES RIGHT NOW BABEY!', 'muchies']	N	N	N	N	N	N	N	0.09118898	0.04032955	0.071160436	0.044838514	0.076366104	0.10081913	0.08364669	0.21546178	0.07855723	0.2738619	0.89032257	0.1453953	0.8944726	0.33189425	0.35077864	0.86343884
90960000	subsessions/sample_9096.csv	8	77	4	user	YES BABEY YOU HAVE INVESTEDSO MUCH IN MY BODY LOOKING JUST PERFECT TO YOU!	['DANG MESSED UP LOL!', 'there are never mistakes', 'MUCHIES RIGHT NOW BABEY!', 'muchies', 'YES BABEY YOU HAVE INVESTEDSO MUCH IN MY BODY LOOKING JUST PERFECT TO YOU!']	N	N	N	N	N	N	N	0.28972426	0.12879832	0.057031557	0.13037853	0.09834631	0.23901136	0.19706531	0.5889131	0.32706392	0.91189426	0.7226851	0.453896	0.80678153	0.6836264	0.16206965	0.71114844
90960000	subsessions/sample_9096.csv	8	77	5	bot	I love you mare hotstuff	['DANG MESSED UP LOL!', 'there are never mistakes', 'MUCHIES RIGHT NOW BABEY!', 'muchies', 'YES BABEY YOU HAVE INVESTEDSO MUCH IN MY BODY LOOKING JUST PERFECT TO YOU!', 'I love you mare hotstuff']	U	U	U	U	U	U	U	0.1668969	0.11436668	0.1350539	0.19416796	0.16678219	0.1806355	0.1733627	0.84875846	0.13778457	0.18313457	0.89032257	0.075268924	0.6766616	0.36426026	0.50654644	0.8307522
90960000	subsessions/sample_9096.csv	8	77	6	user	SORRY IM CHOMPING OUT LOL!	['DANG MESSED UP LOL!', 'there are never mistakes', 'MUCHIES RIGHT NOW BABEY!', 'muchies', 'YES BABEY YOU HAVE INVESTEDSO MUCH IN MY BODY LOOKING JUST PERFECT TO YOU!', 'I love you mare hotstuff', 'SORRY IM CHOMPING OUT LOL!']	N	N	N	N	N	N	N	0.17587385	0.17396145	0.15719189	0.31414932	0.17323779	0.23927507	0.12385897	0.53921306	0.022781646	0.23948607	0.5196851	0.15204099	0.87923026	0.08678652	0.012845368	0.9217128
90960000	subsessions/sample_9096.csv	8	77	7	bot	Jorts	['DANG MESSED UP LOL!', 'there are never mistakes', 'MUCHIES RIGHT NOW BABEY!', 'muchies', 'YES BABEY YOU HAVE INVESTEDSO MUCH IN MY BODY LOOKING JUST PERFECT TO YOU!', 'I love you mare hotstuff', 'SORRY IM CHOMPING OUT LOL!', 'Jorts']	N	N	N	N	N	N	N	0.024490505	0.021752115	0.026802486	0.02767875	0.056548934	0.06026995	0.10890637	0.26299027	0.06828885	0.27535802	0.89032257	0.13898769	0.8944726	0.27411637	0.30129927	0.86385214
90960000	subsessions/sample_9096.csv	8	77	8	user	YOU STANDING BEHIND ME FINER ME IM SCREAMING MOUTH WIDE OPEN!  YOU SAY YES YES GIVE IT TO ME BABY!	['DANG MESSED UP LOL!', 'there are never mistakes', 'MUCHIES RIGHT NOW BABEY!', 'muchies', 'YES BABEY YOU HAVE INVESTEDSO MUCH IN MY BODY LOOKING JUST PERFECT TO YOU!', 'I love you mare hotstuff', 'SORRY IM CHOMPING OUT LOL!', 'Jorts', 'YOU STANDING BEHIND ME FINER ME IM SCREAMING MOUTH WIDE OPEN!  YOU SAY YES YES GIVE IT TO ME BABY!']	U	U	U	U	U	U	U	0.44129625	0.32842264	0.11401148	0.43204793	0.22349904	0.3335011	0.39859992	0.7915299	0.2632979	0.6367981	0.7843959	0.27021766	0.69411874	0.18775234	0.08962005	0.79402846
90960000	subsessions/sample_9096.csv	8	77	9	bot	I can't speak I'm senseless	"['DANG MESSED UP LOL!', 'there are never mistakes', 'MUCHIES RIGHT NOW BABEY!', 'muchies', 'YES BABEY YOU HAVE INVESTEDSO MUCH IN MY BODY LOOKING JUST PERFECT TO YOU!', 'I love you mare hotstuff', 'SORRY IM CHOMPING OUT LOL!', 'Jorts', 'YOU STANDING BEHIND ME FINER ME IM SCREAMING MOUTH WIDE OPEN!  YOU SAY YES YES GIVE IT TO ME BABY!', ""I can't speak I'm senseless""]"	N	N	N	N	N	N	N	0.1580154	0.06048886	0.08191673	0.10095632	0.16819309	0.09376619	0.1222151	0.20383883	0.1497862	0.25178164	0.66227776	0.19141646	0.7763065	0.08347068	0.18594009	0.9206603
92900000	subsessions/sample_9290.csv	8	79	0	user	what lettuce ?	['what lettuce ?']	N	N	N	N	N	N	N	0.08330294	0.038197227	0.051163998	0.14981297	0.058191195	0.08507551	0.041216984	0.2486493	0.046394054	0.22551817	0.33548498	0.08740347	0.55297273	0.030081583	0.012937052	0.8579436
92900000	subsessions/sample_9290.csv	8	79	1	bot	lettuce is a fruit	['what lettuce ?', 'lettuce is a fruit']	N	N	N	N	N	N	N	0.04131502	0.04808977	0.08332157	0.15319142	0.10985835	0.099260695	0.09139852	0.36002776	0.055686116	0.14881879	0.6421454	0.22159572	0.5416748	0.12139	0.059080668	0.85746396
92900000	subsessions/sample_9290.csv	8	79	2	user	duhhh	['what lettuce ?', 'lettuce is a fruit', 'duhhh']	N	N	N	N	N	N	N	0.049898956	0.0677959	0.15353996	0.09976032	0.12504794	0.11855401	0.09329437	0.22640824	0.06743172	0.19265154	0.6813371	0.07610995	0.6810451	0.035427075	0.11332535	0.9274734
